"#dig Obama's head, if you squint. This looks better not actually dug out by dwarves. Made using an ASCII art generator (http://www.glassgiant.com/ascii/) and some search and replace.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , ,r,d,d,d,d,d,d,d,d,r, , , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,r,d,d,d,d,d,d,d,d,d,d,d, , , , , , ,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d, , ,d,d, , , , , , , , , ,d,d,d,d,d,d,d,d, , , , , , ,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d, , , ,r, ,r,r,r,r,r, ,r, ,r,d,d,d,d,d,d,d,d, , , , , , ,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d, ,d, , ,r,r,r,r,r,r,r,r,r,r,r,r,r, ,d,d,d,d,d,d,d,d, , , , , , , ,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d, , ,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,d,d,d,d,d,d,d,d, , , , , ,r,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d, ,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r, ,d,d,d,d,d,d,d,d, , , , , , ,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d, ,d,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,d,d,d,d,d,d,d,d,d, , , , , , , ,d,d,d,d,d,d,r, , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,d,d,d,d,d,d,d,d,d, , , , ,d, ,d,d,d,d,d,d, , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,r,d,d,d, , ,d,d,d, ,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r, ,r,r, ,d,r, ,r,d,d,d,d,d,d,d, , , , ,d,d,d,d,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, , , ,d,d,d, ,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r, ,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,d,d,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,r,d,d,d, , , ,d,d,r, ,r,r,r,r,r,r,r,r,r,r,d,d,d, , , ,d,d, ,d,d,d,d,d,d,r, , , , ,d,d,d,d,r, , ,d,d,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, , ,r,d,d, , ,r,r, , ,d, ,d,d,d,d,d,d, ,d, , , ,d,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , ,d,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,r,r,d,r,r,r,d,d,d,d,d,d,d,d,d, ,d,r,r,r, ,d,d,d,d, ,d, , ,d,d,d, ,d, ,d,d,d, , , , ,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, ,r,d,d,d,d,d,r,d,d,d, ,r,r, ,d,d,r, , ,d,d,r,r,r,d,r,d,r,d, ,r, , ,r,d,d, , , , , , , , , ,r,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,r, ,d,d,d,d,d,d, ,d,d,r,r,r,r,r, ,d,d, , , , , , , , , , , , , , , , , , ,d,d, ,d,d, , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, ,d, ,d,d,d,d, ,d,d,r,d,d,d,d,d, ,r,d,d,d, ,r,r,r, ,d,r,r, , , , , , , , , , , , , , , , , ,d,d,d,d,d,d,d, , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, ,d,r,d,d,d,d,d, , , , ,d,d,d,r, ,d,d, ,r,r,r,r, , , , ,d,d, , , , , , , , , , , , , , , , ,d,d,d,d,d, ,d,d, , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d, ,d,d,d,r,d,r,r,d,d,d,d,r, ,d, ,r,r,d, ,r, ,r,r,r,r,r,r, , , ,d, , ,d, , , , , , , , , , , , ,r, , ,d,d,d,d, , ,r,d,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,d,d,d,d,d, ,r,r,r,r, ,d,r,r,r,r,r,r,r,r,r,d,d,d, , ,r, , , , , , , , , , , ,d,d,d,d,d,d,d,d,r,r,d,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,r,d,d,d,d,d, , , , ,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r, ,d,d,d,d, , ,d, , , , , , , , , , , ,d,d,d,d,d,d,d, , ,r,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,r,r,r,r,r,r,r,r,r,r,r,r,r,r, , , ,d,d,d, ,d,d,d,d,d,d,d, , , , , , , , , , ,d,d,d,d,d,d,d,r, , ,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d, , ,r, ,r,r,r,r,r,r,r,r,r,r,r, ,r,d,d,d, ,d,d,d,d,d,d,d,d, , , , , , , , , , , ,d,d,d,d,d,d,d, ,d,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,r,d,d, , ,d,d, ,d,d, , , ,r,r,r,r,r,r,r,r,r, , ,r, ,d,d,d,r, ,d,d, , , , , , , , , , , , , , , , , ,d,d,d,d,d, ,d,d,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d, ,r,d, ,d,d,d,d,r, , ,r,r,r,r,r,r, ,r,r,d,d,r,r,r,d, ,r,d, , , , , , , , , , , , , , , , , ,d,d,d,r, ,d,d,r, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,r, ,d,d, , ,d,d,d,d,r, , ,r,r,r,r, , ,r,r,r,r,r,r, ,d,d,d, , , , , , , , , , , , , , , , , ,d,d,d,d,d,d,r,d, , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,r, , , ,d,d,d, ,r,d,d,d,d,d, , ,r,r, , ,r,r,r,r, , ,d,d,r, ,d,d,d,d,d,d,d,d, , , , ,d, , , , , ,d,d,d,r,d,d, , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d, ,d, ,d,d, , ,d, ,d,d,d,d,d,d, , , , ,d,r,r,r, , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r, , , , , , ,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d, ,d, ,d,d, , ,d,d,r,d,d,d,d,d, , , , ,r, ,r, ,d,d,d,d,d, ,r,d,r,d, , ,r, , , , , , , , , , , ,d,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,r, , ,d, ,d,d,d,d,d,d, , ,d, ,d,d,r,d,d,d,d, , , ,d,d,d,d,d,d,d, , , , , , , , ,d,d,d,d,d,d,d, , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, ,d, ,d, , ,d,d, ,d,d,d,d,d, , ,d,d,d,d,d, , ,r,d,r, ,d,d,d,d,r, , , , , ,d, , , ,r,d,d,d,d,d,d,d,d,d, , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,r,d,d,d,d,d,d,d,r,d,d,d,d, ,d,d,d,d,d,r,r,r, ,d,d,d,r, , , , , , , , , , , , , ,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,r,d,d,d,d,d,d,d,d,d,r,r, ,d,r,r,r,r, ,d,d,d,d,d, , ,d,d, , , , , , , , ,d,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,r,r,d,d,d,d,d,d, , , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d, , , ,r, , , , , ,d,d,d,d,r, , , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,r, ,r,r,r,r, ,r, , , ,d,d,r, , ,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r, , ,d,d,d,d, , ,d,d, ,d, ,d,d,d, , , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r, ,d,d,d,d, ,r,d,d,d,d,d,d,d, , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d, ,d,d,d,d,d,d,r, ,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
