"#dig Obama's head, if you squint. Have fun digging this out. Made using an ASCII art generator (http://www.glassgiant.com/ascii/) and some search and replace.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , ,r,d,d,d,d,d,d,d,d,r, , , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,r,d,d,d,d,d,d,d,d,d,d,d, , , , , , ,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d, , ,d,d, , , , , , , , , ,d,d,d,d,d,d,d,d, , , , , , ,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d, , , ,r, ,r,r,r,r,r, ,r, ,r,d,d,d,d,d,d,d,d, , , , , , ,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d, ,d, , ,r,r,r,r,r,r,r,r,r,r,r,r,r, ,d,d,d,d,d,d,d,d, , , , , , , ,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d, , ,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,d,d,d,d,d,d,d,d, , , , , ,r,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d, ,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r, ,d,d,d,d,d,d,d,d, , , , , , ,d,d,d,d,d,d,d,d, , , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d, ,d,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,d,d,d,d,d,d,d,d,d, , , , , , , ,d,d,d,d,d,d,r, , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,d,d,d,d,d,d,d,d,d, , , , ,d, ,d,d,d,d,d,d, , , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,r,d,d,d, , ,d,d,d, ,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r, ,r,r, ,d,r, ,r,d,d,d,d,d,d,d, , , , ,d,d,d,d,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, , , ,d,d,d, ,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r, ,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,d,d,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,r,d,d,d, , , ,d,d,r, ,r,r,r,r,r,r,r,r,r,r,d,d,d, , , ,d,d, ,d,d,d,d,d,d,r, , , , ,d,d,d,d,r, , ,d,d,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, , ,r,d,d, , ,r,r, , ,d, ,d,d,d,d,d,d, ,d, , , ,d,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , ,d,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,r,r,d,r,r,r,d,d,d,d,d,d,d,d,d, ,d,r,r,r, ,d,d,d,d, ,d, , ,d,d,d, ,d, ,d,d,d, , , , ,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, ,r,d,d,d,d,d,r,d,d,d, ,r,r, ,d,d,r, , ,d,d,r,r,r,d,r,d,r,d, ,r, , ,r,d,d, , , , , , , , , ,r,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,r, ,d,d,d,d,d,d, ,d,d,r,r,r,r,r, ,d,d, , , , , , , , , , , , , , , , , , ,d,d, ,d,d, , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, ,d, ,d,d,d,d, ,d,d,r,d,d,d,d,d, ,r,d,d,d, ,r,r,r, ,d,r,r, , , , , , , , , , , , , , , , , ,d,d,d,d,d,d,d, , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, ,d,r,d,d,d,d,d, , , , ,d,d,d,r, ,d,d, ,r,r,r,r, , , , ,d,d, , , , , , , , , , , , , , , , ,d,d,d,d,d, ,d,d, , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d, ,d,d,d,r,d,r,r,d,d,d,d,r, ,d, ,r,r,d, ,r, ,r,r,r,r,r,r, , , ,d, , ,d, , , , , , , , , , , , ,r, , ,d,d,d,d, , ,r,d,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,d,d,d,d,d, ,r,r,r,r, ,d,r,r,r,r,r,r,r,r,r,d,d,d, , ,r, , , , , , , , , , , ,d,d,d,d,d,d,d,d,r,r,d,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,r,d,d,d,d,d, , , , ,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r,r, ,d,d,d,d, , ,d, , , , , , , , , , , ,d,d,d,d,d,d,d, , ,r,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,r,r,r,r,r,r,r,r,r,r,r,r,r,r, , , ,d,d,d, ,d,d,d,d,d,d,d, , , , , , , , , , ,d,d,d,d,d,d,d,r, , ,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d, , ,r, ,r,r,r,r,r,r,r,r,r,r,r, ,r,d,d,d, ,d,d,d,d,d,d,d,d, , , , , , , , , , , ,d,d,d,d,d,d,d, ,d,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,r,d,d, , ,d,d, ,d,d, , , ,r,r,r,r,r,r,r,r,r, , ,r, ,d,d,d,r, ,d,d, , , , , , , , , , , , , , , , , ,d,d,d,d,d, ,d,d,d, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d, ,r,d, ,d,d,d,d,r, , ,r,r,r,r,r,r, ,r,r,d,d,r,r,r,d, ,r,d, , , , , , , , , , , , , , , , , ,d,d,d,r, ,d,d,r, , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,r, ,d,d, , ,d,d,d,d,r, , ,r,r,r,r, , ,r,r,r,r,r,r, ,d,d,d, , , , , , , , , , , , , , , , , ,d,d,d,d,d,d,r,d, , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,r, , , ,d,d,d, ,r,d,d,d,d,d, , ,r,r, , ,r,r,r,r, , ,d,d,r, ,d,d,d,d,d,d,d,d, , , , ,d, , , , , ,d,d,d,r,d,d, , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d, ,d, ,d,d, , ,d, ,d,d,d,d,d,d, , , , ,d,r,r,r, , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r, , , , , , ,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d, ,d, ,d,d, , ,d,d,r,d,d,d,d,d, , , , ,r, ,r, ,d,d,d,d,d, ,r,d,r,d, , ,r, , , , , , , , , , , ,d,d,d,d, , , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,r, , ,d, ,d,d,d,d,d,d, , ,d, ,d,d,r,d,d,d,d, , , ,d,d,d,d,d,d,d, , , , , , , , ,d,d,d,d,d,d,d, , , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d, ,d, ,d, , ,d,d, ,d,d,d,d,d, , ,d,d,d,d,d, , ,r,d,r, ,d,d,d,d,r, , , , , ,d, , , ,r,d,d,d,d,d,d,d,d,d, , , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,r,d,d,d,d,d,d,d,r,d,d,d,d, ,d,d,d,d,d,r,r,r, ,d,d,d,r, , , , , , , , , , , , , ,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,r,d,d,d,d,d,d,d,d,d,r,r, ,d,r,r,r,r, ,d,d,d,d,d, , ,d,d, , , , , , , , ,d,d,d,d,d,d,d,d,d,d,d,d, , , , , , , , , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,r,r,d,d,d,d,d,d, , , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , , ,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d, , , ,r, , , , , ,d,d,d,d,r, , , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,r, ,r,r,r,r, ,r, , , ,d,d,r, , ,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r, , ,d,d,d,d, , ,d,d, ,d, ,d,d,d, , , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r, ,d,d,d,d, ,r,d,d,d,d,d,d,d, , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d, ,d,d,d,d,d,d,r, ,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d, ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
r,r,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,d,d,d,d,d,d,d,d,d,d,d, , ,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,d,r,r,#
